pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
2.4487498293132566,12.282828282828282,6.28318530717976,0.09844132087343274,True
2.4487498293132566,12.484848484848484,6.2831853071797585,0.09825192836509895,True
2.4487498293132566,12.686868686868687,6.283185307179757,0.09807990279785367,True
2.4487498293132566,12.88888888888889,6.283185307179754,0.09790314154227246,True
2.4487498293132566,13.09090909090909,6.283185307179752,0.09774392450414215,True
2.4487498293132566,13.292929292929292,6.28318530717975,0.09759120541255366,True
2.4487498293132566,13.494949494949495,6.283185307179747,0.09743316679220422,True
2.4487498293132566,13.696969696969697,6.283185307179744,0.09729386834386614,True
2.4487498293132566,13.8989898989899,6.283185307179742,0.09716223943166709,True
2.4487498293132566,14.1010101010101,6.283185307179739,0.09702719401743316,True
2.4487498293132566,14.303030303030303,6.2831853071797354,0.09691095696853934,True
2.4487498293132566,14.505050505050505,6.283185307179733,0.09680239668988765,True
2.4487498293132566,14.707070707070708,6.28318530717973,0.09670148661147529,True
2.4487498293132566,14.909090909090908,6.283185307179727,0.09659708557345792,True
2.4487498293132566,15.11111111111111,6.283185307179724,0.09651135503553401,True
2.4487498293132566,15.313131313131313,6.28318530717972,0.09643311111647453,True
2.4487498293132566,15.515151515151516,6.283185307179718,0.09636227191145895,True
2.4487498293132566,15.717171717171716,6.283185307179715,0.09628763335756416,True
2.4487498293132566,15.919191919191919,6.2831853071797115,0.09623131953147575,True
2.4487498293132566,16.12121212121212,6.283185307179709,0.09618208773888987,True
2.4487498293132566,16.323232323232325,6.283185307179705,0.09613980579240632,True
2.4487498293132566,16.525252525252526,6.283185307179703,0.09609320130115054,True
2.4487498293132566,16.727272727272727,6.283185307179699,0.09606438901685797,True
2.4487498293132566,16.929292929292927,6.283185307179696,0.09604206308842088,True
2.4487498293132566,17.13131313131313,6.283185307179694,0.09602604809422906,True
2.4487498293132566,17.333333333333336,6.283185307179691,0.0960050000194171,True
2.4487498293132566,17.535353535353536,6.2831853071796875,0.09600105361504724,True
2.4487498293132566,17.737373737373737,6.283185307179685,0.09600283741720436,True
2.4487498293132566,17.939393939393938,6.283185307179682,0.09601014132269904,True
2.4487498293132566,18.141414141414142,6.2831853071796795,0.09602274801747683,True
2.4487498293132566,18.343434343434343,6.283185307179677,0.09602924250902424,True
2.4487498293132566,18.545454545454547,6.283185307179675,0.09605178616934303,True
2.4487498293132566,18.747474747474747,6.283185307179672,0.09607894392469452,True
2.4487498293132566,18.949494949494948,6.28318530717967,0.09611047572342532,True
2.4487498293132566,19.15151515151515,6.283185307179668,0.09614613737395022,True
2.4487498293132566,19.353535353535353,6.283185307179665,0.0961744452376218,True
2.4487498293132566,19.555555555555557,6.2831853071796635,0.09621762827152028,True
2.4487498293132566,19.757575757575758,6.283185307179662,0.09626419035422608,True
2.4487498293132566,19.95959595959596,6.28318530717966,0.09631387686502124,True
2.4487498293132566,20.161616161616163,6.283185307179658,0.09636643207760265,True
2.4487498293132566,20.363636363636363,6.283185307179656,0.09641030702907226,True
2.4487498293132566,20.565656565656564,6.283185307179655,0.09646783721774309,True
2.4487498293132566,20.767676767676768,6.283185307179653,0.09652746854579365,True
2.4487498293132566,20.96969696969697,6.283185307179652,0.09658894657113272,True
2.4487498293132566,21.171717171717173,6.28318530717965,0.09665201853184421,True
2.4487498293132566,21.373737373737374,6.283185307179649,0.09671643385954108,True
2.4487498293132566,21.575757575757574,6.2831853071796475,0.09677058935906854,True
2.4487498293132566,21.77777777777778,6.283185307179647,0.09683695622203317,True
2.4487498293132566,21.97979797979798,6.283185307179646,0.09690393329257291,True
2.4487498293132566,22.18181818181818,6.283185307179645,0.09697128356404268,True
2.4487498293132566,22.383838383838384,6.283185307179645,0.09703877452396696,True
2.4487498293132566,22.585858585858585,6.283185307179644,0.09710617855727291,True
2.4487498293132566,22.78787878787879,6.283185307179643,0.0971732733296784,True
2.4487498293132566,22.98989898989899,6.283185307179643,0.09722841718620123,True
2.4487498293132566,23.19191919191919,6.283185307179642,0.09729425413676693,True
2.4487498293132566,23.393939393939394,6.283185307179642,0.09735915057447186,True
2.4487498293132566,23.595959595959595,6.283185307179642,0.09742290872066629,True
2.4487498293132566,23.7979797979798,6.283185307179642,0.09748533769153829,True
2.4487498293132566,24.0,6.283185307179642,0.09754625376036,True
2.4699053353980363,4.0,1.5298873279334657e-13,1.095980608855946e-28,False
2.4699053353980363,4.202020202020202,1.56097357262297e-13,1.138140222092791e-28,False
2.4699053353980363,4.404040404040404,1.5853984791647235e-13,1.1710699492932094e-28,False
2.4699053353980363,4.606060606060606,1.6142642778049776e-13,1.210983437537675e-28,False
2.4699053353980363,4.808080808080808,1.638689184346731e-13,1.2446517720072107e-28,False
2.4699053353980363,5.01010101010101,1.6653345369377348e-13,1.2820570461219244e-28,False
2.4699053353980363,5.212121212121212,1.6897594434794883e-13,1.3164031703526715e-28,False
2.4699053353980363,5.414141414141414,1.7119639039719914e-13,1.3475641232267592e-28,False
2.4699053353980363,5.616161616161616,1.7341683644644945e-13,1.3789589833484051e-28,False
2.4699053353980363,5.818181818181818,1.751931932858497e-13,1.403461979293768e-28,False
2.4699053353980363,6.020202020202021,1.7719159473017498e-13,1.4316598122155206e-28,False
2.4699053353980363,6.222222222222222,1.7896795156957523e-13,1.45640740555304e-28,False
2.4699053353980363,6.424242424242424,1.8074430840897548e-13,1.4812658245628533e-28,False
2.4699053353980363,6.626262626262626,1.8252066524837574e-13,1.5062366759462836e-28,False
2.4699053353980363,6.828282828282829,1.8385293287792592e-13,1.523950963666408e-28,False
2.4699053353980363,7.03030303030303,1.851852005074761e-13,1.541700004595867e-28,False
2.4699053353980363,7.232323232323232,1.865174681370263e-13,1.55948750376262e-28,False
2.4699053353980363,7.434343434343434,1.8740564655672642e-13,1.569868490086381e-28,False
2.4699053353980363,7.636363636363637,1.8829382497642655e-13,1.5802508760526403e-28,False
2.4699053353980363,7.838383838383838,1.8918200339612667e-13,1.590639626569086e-28,False
2.4699053353980363,8.040404040404042,1.8962609260597674e-13,1.5935671068496415e-28,False
2.4699053353980363,8.242424242424242,1.900701818158268e-13,1.596501411670109e-28,False
2.4699053353980363,8.444444444444445,1.9051427102567686e-13,1.5994497616227114e-28,False
2.4699053353980363,8.646464646464647,1.9095836023552692e-13,1.6024407320422727e-28,False
2.4699053353980363,8.848484848484848,1.91402449445377e-13,1.6054387631521717e-28,False
2.4699053353980363,9.05050505050505,1.9184653865522705e-13,1.6084489076973456e-28,False
2.4699053353980363,9.252525252525253,1.9184653865522705e-13,1.604041537848798e-28,False
2.4699053353980363,9.454545454545453,1.9184653865522705e-13,1.599679765960977e-28,False
2.4699053353980363,9.656565656565657,1.9184653865522705e-13,1.595368156004987e-28,False
2.4699053353980363,9.858585858585858,1.91402449445377e-13,1.583753459796599e-28,False
2.4699053353980363,10.06060606060606,1.9095836023552692e-13,1.57225362918034e-28,False
2.4699053353980363,10.262626262626263,1.9051427102567686e-13,1.5608719444807727e-28,False
2.4699053353980363,10.464646464646464,1.8962609260597674e-13,1.5423787897449844e-28,False
2.4699053353980363,10.666666666666668,1.8918200339612667e-13,1.5312776923819204e-28,False
2.4699053353980363,10.868686868686869,6.283185307179771,0.09915586091204398,True
2.4699053353980363,11.070707070707071,6.28318530717977,0.0989383664262003,True
2.4699053353980363,11.272727272727273,6.283185307179769,0.09872616979386035,True
2.4699053353980363,11.474747474747474,6.283185307179767,0.09850838084442716,True
2.4699053353980363,11.676767676767676,6.283185307179766,0.0983072802973269,True
2.4699053353980363,11.878787878787879,6.283185307179764,0.09810087824660023,True
2.4699053353980363,12.080808080808081,6.283185307179762,0.09791144124198159,True
2.4699053353980363,12.282828282828282,6.28318530717976,0.09772801261278015,True
2.4699053353980363,12.484848484848484,6.2831853071797585,0.09753965571841143,True
2.4699053353980363,12.686868686868687,6.283185307179757,0.09736858236791017,True
2.4699053353980363,12.88888888888889,6.283185307179754,0.09719275230354586,True
2.4699053353980363,13.09090909090909,6.283185307179752,0.0970343836797262,True
2.4699053353980363,13.292929292929292,6.28318530717975,0.09688201404072797,True
2.4699053353980363,13.494949494949495,6.283185307179747,0.09672518538604362,True
2.4699053353980363,13.696969696969697,6.283185307179744,0.09658702274918178,True
2.4699053353980363,13.8989898989899,6.283185307179742,0.09645647343131884,True
2.4699053353980363,14.1010101010101,6.283185307179739,0.09632248390254433,True
2.4699053353980363,14.303030303030303,6.2831853071797354,0.0962072135372648,True
2.4699053353980363,14.505050505050505,6.283185307179733,0.09609956353001076,True
2.4699053353980363,14.707070707070708,6.28318530717973,0.09599950745829036,True
2.4699053353980363,14.909090909090908,6.283185307179727,0.09589593726846715,True
2.4699053353980363,15.11111111111111,6.283185307179724,0.09581094898307314,True
2.4699053353980363,15.313131313131313,6.28318530717972,0.09573339210256401,True
2.4699053353980363,15.515151515151516,6.283185307179718,0.0956631852730839,True
2.4699053353980363,15.717171717171716,6.283185307179715,0.095589158131679,True
2.4699053353980363,15.919191919191919,6.2831853071797115,0.0955333693061516,True
2.4699053353980363,16.12121212121212,6.283185307179709,0.09548461006180659,True
2.4699053353980363,16.323232323232325,6.283185307179705,0.09544274912862284,True
2.4699053353980363,16.525252525252526,6.283185307179703,0.09539654839230258,True
2.4699053353980363,16.727272727272727,6.283185307179699,0.09536805705343845,True
2.4699053353980363,16.929292929292927,6.283185307179696,0.09534600377223441,True
2.4699053353980363,17.13131313131313,6.283185307179694,0.09533021435925373,True
2.4699053353980363,17.333333333333336,6.283185307179691,0.09530937962590026,True
2.4699053353980363,17.535353535353536,6.2831853071796875,0.09530556855885133,True
2.4699053353980363,17.737373737373737,6.283185307179685,0.09530744472266126,True
2.4699053353980363,17.939393939393938,6.283185307179682,0.09531479949855445,True
2.4699053353980363,18.141414141414142,6.2831853071796795,0.09532741710925713,True
2.4699053353980363,18.343434343434343,6.283185307179677,0.09533391787571552,True
2.4699053353980363,18.545454545454547,6.283185307179675,0.09535639725863157,True
2.4699053353980363,18.747474747474747,6.283185307179672,0.09538345565756426,True
2.4699053353980363,18.949494949494948,6.28318530717967,0.09541485472269698,True
2.4699053353980363,19.15151515151515,6.283185307179668,0.09545035199426126,True
2.4699053353980363,19.353535353535353,6.283185307179665,0.09547849956641163,True
2.4699053353980363,19.555555555555557,6.2831853071796635,0.09552146014428863,True
2.4699053353980363,19.757575757575758,6.283185307179662,0.09556777345197427,True
2.4699053353980363,19.95959595959596,6.28318530717966,0.09561718667605404,True
2.4699053353980363,20.161616161616163,6.283185307179658,0.09566944590546657,True
2.4699053353980363,20.363636363636363,6.283185307179656,0.09571303827188388,True
2.4699053353980363,20.565656565656564,6.283185307179655,0.09577023246827514,True
2.4699053353980363,20.767676767676768,6.283185307179653,0.09582951055550858,True
2.4699053353980363,20.96969696969697,6.283185307179652,0.09589061989732918,True
2.4699053353980363,21.171717171717173,6.28318530717965,0.09595330952545562,True
2.4699053353980363,21.373737373737374,6.283185307179649,0.09601733064923632,True
2.4699053353980363,21.575757575757574,6.2831853071796475,0.09607111640630984,True
2.4699053353980363,21.77777777777778,6.283185307179647,0.09613707050914809,True
2.4699053353980363,21.97979797979798,6.283185307179646,0.09620362814792142,True
2.4699053353980363,22.18181818181818,6.283185307179645,0.09627055399584833,True
2.4699053353980363,22.383838383838384,6.283185307179645,0.09633761718790813,True
2.4699053353980363,22.585858585858585,6.283185307179644,0.09640459172119328,True
2.4699053353980363,22.78787878787879,6.283185307179643,0.09647125683556514,True
2.4699053353980363,22.98989898989899,6.283185307179643,0.09652600731955334,True
2.4699053353980363,23.19191919191919,6.283185307179642,0.09659141879760832,True
2.4699053353980363,23.393939393939394,6.283185307179642,0.09665589407155842,True
2.4699053353980363,23.595959595959595,6.283185307179642,0.09671923676053236,True
2.4699053353980363,23.7979797979798,6.283185307179642,0.09678125732903128,True
2.4699053353980363,24.0,6.283185307179642,0.09684177334732832,True
2.491060841482816,4.0,1.5298873279334657e-13,1.0785466972651098e-28,False
2.491060841482816,4.202020202020202,1.5565326805244695e-13,1.1136733056429236e-28,False
2.491060841482816,4.404040404040404,1.5853984791647235e-13,1.1524446390162742e-28,False
2.491060841482816,4.606060606060606,1.6142642778049776e-13,1.1917249583091045e-28,False
2.491060841482816,4.808080808080808,1.638689184346731e-13,1.2248595778755158e-28,False
2.491060841482816,5.01010101010101,1.6653345369377348e-13,1.2616718483996639e-28,False
2.491060841482816,5.212121212121212,1.687538997430238e-13,1.2920713245859253e-28,False
2.491060841482816,5.414141414141414,1.7119639039719914e-13,1.326141251234753e-28,False
2.491060841482816,5.616161616161616,1.7341683644644945e-13,1.3570390710111148e-28,False
2.491060841482816,5.818181818181818,1.7541523789077473e-13,1.3846579446143127e-28,False
2.491060841482816,6.020202020202021,1.7719159473017498e-13,1.4089065555864265e-28,False
2.491060841482816,6.222222222222222,1.7896795156957523e-13,1.433263124010363e-28,False
2.491060841482816,6.424242424242424,1.8074430840897548e-13,1.4577288706431403e-28,False
2.491060841482816,6.626262626262626,1.8252066524837574e-13,1.482305377795489e-28,False
2.491060841482816,6.828282828282829,1.8385293287792592e-13,1.4997407180214652e-28,False
2.491060841482816,7.03030303030303,1.851852005074761e-13,1.5172103510074867e-28,False
2.491060841482816,7.232323232323232,1.865174681370263e-13,1.534717922905634e-28,False
2.491060841482816,7.434343434343434,1.8740564655672642e-13,1.5449366994776318e-28,False
